sentence_id,word,POS,label
59,The,DET,O
59,unique,ADJ,O
59,flora,NOUN,O
59,and,CCONJ,O
59,fauna,NOUN,O
59,around,ADP,O
59,Piton,PROPN,B-MOUNT
59,de,PROPN,I-MOUNT
59,la,PROPN,I-MOUNT
59,Petite,PROPN,I-MOUNT
59,Rivière,PROPN,I-MOUNT
59,Noire,PROPN,I-MOUNT
59,create,VERB,O
59,an,DET,O
59,ecosystem,NOUN,O
59,worth,ADJ,O
59,exploring,VERB,O
59,.,PUNCT,O
60,Hiking,VERB,O
60,to,ADP,O
60,the,DET,O
60,top,NOUN,O
60,of,ADP,O
60,Piton,PROPN,B-MOUNT
60,de,X,I-MOUNT
60,la,PROPN,I-MOUNT
60,Petite,PROPN,I-MOUNT
60,Rivière,PROPN,I-MOUNT
60,Noire,PROPN,I-MOUNT
60,offers,VERB,O
60,an,DET,O
60,exhilarating,VERB,O
60,experience,NOUN,O
60,for,ADP,O
60,outdoor,ADJ,O
60,adventurers,NOUN,O
60,.,PUNCT,O
61,The,DET,O
61,challenging,ADJ,O
61,trails,NOUN,O
61,of,ADP,O
61,Pico,PROPN,B-MOUNT
61,Turquino,PROPN,I-MOUNT
61,make,VERB,O
61,it,PRON,O
61,a,DET,O
61,popular,ADJ,O
61,destination,NOUN,O
61,for,ADP,O
61,experienced,ADJ,O
61,hikers,NOUN,O
61,.,PUNCT,O
62,From,ADP,O
62,the,DET,O
62,peak,NOUN,O
62,of,ADP,O
62,Pico,PROPN,B-MOUNT
62,Turquino,PROPN,I-MOUNT
62,",",PUNCT,O
62,you,PRON,O
62,can,AUX,O
62,enjoy,VERB,O
62,stunning,ADJ,O
62,panoramic,ADJ,O
62,views,NOUN,O
62,of,ADP,O
62,Cuba,PROPN,O
62,'s,PART,O
62,lush,ADJ,O
62,landscapes,NOUN,O
62,.,PUNCT,O
63,Pico,PROPN,B-MOUNT
63,Turquino,PROPN,I-MOUNT
63,is,AUX,O
63,home,NOUN,O
63,to,PART,O
63,diverse,VERB,O
63,wildlife,NOUN,O
63,and,CCONJ,O
63,rich,ADJ,O
63,vegetation,NOUN,O
63,",",PUNCT,O
63,making,VERB,O
63,it,PRON,O
63,a,DET,O
63,vital,ADJ,O
63,part,NOUN,O
63,of,ADP,O
63,Cuba,PROPN,O
63,'s,PART,O
63,natural,ADJ,O
63,heritage,NOUN,O
63,.,PUNCT,O
64,Mount,PROPN,B-MOUNT
64,Woodrow,PROPN,I-MOUNT
64,Wilson,PROPN,I-MOUNT
64,is,AUX,O
64,known,VERB,O
64,for,ADP,O
64,its,PRON,O
64,rugged,ADJ,O
64,terrain,NOUN,O
64,and,CCONJ,O
64,breathtaking,ADJ,O
64,scenery,NOUN,O
64,",",PUNCT,O
64,attracting,VERB,O
64,climbers,NOUN,O
64,from,ADP,O
64,around,ADP,O
64,the,DET,O
64,world,NOUN,O
64,.,PUNCT,O
65,The,DET,O
65,summit,NOUN,O
65,of,ADP,O
65,Mount,PROPN,B-MOUNT
65,Woodrow,PROPN,I-MOUNT
65,Wilson,PROPN,I-MOUNT
65,offers,VERB,O
65,spectacular,ADJ,O
65,views,NOUN,O
65,of,ADP,O
65,the,DET,O
65,surrounding,VERB,O
65,Wind,PROPN,O
65,River,PROPN,O
65,Range,PROPN,O
65,.,PUNCT,O
66,Many,ADJ,O
66,outdoor,ADJ,O
66,enthusiasts,NOUN,O
66,consider,VERB,O
66,Mount,PROPN,B-MOUNT
66,Woodrow,PROPN,I-MOUNT
66,Wilson,PROPN,I-MOUNT
66,to,PART,O
66,be,AUX,O
66,a,DET,O
66,must,AUX,O
66,-,PUNCT,O
66,visit,VERB,O
66,destination,NOUN,O
66,for,ADP,O
66,its,PRON,O
66,challenging,ADJ,O
66,hikes,NOUN,O
66,.,PUNCT,O
67,The,DET,O
67,unique,ADJ,O
67,flat,ADV,O
67,-,PUNCT,O
67,topped,VERB,O
67,structure,NOUN,O
67,of,ADP,O
67,Monte,PROPN,B-MOUNT
67,Roraima,PROPN,I-MOUNT
67,makes,VERB,O
67,it,PRON,O
67,a,DET,O
67,stunning,ADJ,O
67,destination,NOUN,O
67,for,ADP,O
67,hikers,NOUN,O
67,and,CCONJ,O
67,explorers,NOUN,O
67,.,PUNCT,O
68,Many,ADJ,O
68,adventurers,NOUN,O
68,seek,VERB,O
68,to,PART,O
68,conquer,VERB,O
68,Monte,PROPN,B-MOUNT
68,Roraima,PROPN,I-MOUNT
68,",",PUNCT,O
68,drawn,VERB,O
68,by,ADP,O
68,its,PRON,O
68,breathtaking,ADJ,O
68,views,NOUN,O
68,and,CCONJ,O
68,challenging,VERB,O
68,terrain,NOUN,O
68,.,PUNCT,O
69,The,DET,O
69,rich,ADJ,O
69,biodiversity,NOUN,O
69,found,VERB,O
69,on,ADP,O
69,Monte,PROPN,B-MOUNT
69,Roraima,PROPN,I-MOUNT
69,is,AUX,O
69,a,DET,O
69,highlight,NOUN,O
69,for,ADP,O
69,nature,NOUN,O
69,enthusiasts,NOUN,O
69,visiting,VERB,O
69,the,DET,O
69,area,NOUN,O
69,.,PUNCT,O
70,The,DET,O
70,scenic,ADJ,O
70,beauty,NOUN,O
70,surrounding,VERB,O
70,Mount,PROPN,B-MOUNT
70,Walsh,PROPN,I-MOUNT
70,attracts,VERB,O
70,many,ADJ,O
70,outdoor,ADJ,O
70,lovers,NOUN,O
70,and,CCONJ,O
70,photographers,NOUN,O
70,each,DET,O
70,year,NOUN,O
70,.,PUNCT,O
71,Mount,PROPN,B-MOUNT
71,Walsh,PROPN,I-MOUNT
71,offers,VERB,O
71,excellent,ADJ,O
71,hiking,NOUN,O
71,opportunities,NOUN,O
71,",",PUNCT,O
71,showcasing,VERB,O
71,the,DET,O
71,natural,ADJ,O
71,landscapes,NOUN,O
71,of,ADP,O
71,its,PRON,O
71,region,NOUN,O
71,.,PUNCT,O
72,Climbers,NOUN,O
72,often,ADV,O
72,praise,VERB,O
72,Mount,PROPN,B-MOUNT
72,Walsh,PROPN,I-MOUNT
72,for,ADP,O
72,its,PRON,O
72,diverse,ADJ,O
72,trails,NOUN,O
72,and,CCONJ,O
72,picturesque,ADJ,O
72,vistas,NOUN,O
72,.,PUNCT,O
73,Black,PROPN,B-MOUNT
73,Elk,PROPN,I-MOUNT
73,Peak,PROPN,I-MOUNT
73,",",PUNCT,O
73,the,DET,O
73,highest,ADJ,O
73,point,NOUN,O
73,in,ADP,O
73,South,PROPN,O
73,Dakota,PROPN,O
73,",",PUNCT,O
73,is,AUX,O
73,a,DET,O
73,popular,ADJ,O
73,destination,NOUN,O
73,for,ADP,O
73,those,PRON,O
73,seeking,VERB,O
73,stunning,ADJ,O
73,views,NOUN,O
73,.,PUNCT,O
74,The,DET,O
74,trails,NOUN,O
74,leading,VERB,O
74,to,ADP,O
74,Black,PROPN,B-MOUNT
74,Elk,PROPN,I-MOUNT
74,Peak,PROPN,I-MOUNT
74,offer,VERB,O
74,a,DET,O
74,mix,NOUN,O
74,of,ADP,O
74,challenges,NOUN,O
74,for,ADP,O
74,both,PRON,O
74,novice,NOUN,O
74,and,CCONJ,O
74,experienced,ADJ,O
74,hikers,NOUN,O
74,.,PUNCT,O
75,Many,ADJ,O
75,visitors,NOUN,O
75,enjoy,VERB,O
75,the,DET,O
75,cultural,ADJ,O
75,significance,NOUN,O
75,of,ADP,O
75,Black,PROPN,B-MOUNT
75,Elk,PROPN,I-MOUNT
75,Peak,PROPN,I-MOUNT
75,",",PUNCT,O
75,as,SCONJ,O
75,it,PRON,O
75,holds,VERB,O
75,historical,ADJ,O
75,importance,NOUN,O
75,to,ADP,O
75,the,DET,O
75,Lakota,PROPN,O
75,Sioux,PROPN,O
75,.,PUNCT,O
76,The,DET,O
76,panoramic,ADJ,O
76,views,NOUN,O
76,from,ADP,O
76,the,DET,O
76,summit,NOUN,O
76,of,ADP,O
76,Mount,PROPN,B-MOUNT
76,Hope,PROPN,I-MOUNT
76,make,VERB,O
76,it,PRON,O
76,a,DET,O
76,favorite,NOUN,O
76,among,ADP,O
76,hikers,NOUN,O
76,seeking,VERB,O
76,breathtaking,ADJ,O
76,landscapes,NOUN,O
76,.,PUNCT,O
77,Many,ADJ,O
77,visitors,NOUN,O
77,come,VERB,O
77,to,ADP,O
77,Mount,PROPN,B-MOUNT
77,Hope,PROPN,I-MOUNT
77,to,PART,O
77,enjoy,VERB,O
77,its,PRON,O
77,serene,ADJ,O
77,environment,NOUN,O
77,and,CCONJ,O
77,diverse,ADJ,O
77,wildlife,NOUN,O
77,.,PUNCT,O
78,Mount,PROPN,B-MOUNT
78,Hope,PROPN,I-MOUNT
78,is,AUX,O
78,often,ADV,O
78,celebrated,VERB,O
78,for,ADP,O
78,its,PRON,O
78,beautiful,ADJ,O
78,wildflower,NOUN,O
78,blooms,NOUN,O
78,during,ADP,O
78,the,DET,O
78,spring,NOUN,O
78,season,NOUN,O
78,.,PUNCT,O
79,Command,PROPN,B-MOUNT
79,Ridge,PROPN,I-MOUNT
79,is,AUX,O
79,known,VERB,O
79,for,ADP,O
79,its,PRON,O
79,challenging,VERB,O
79,trails,NOUN,O
79,that,PRON,O
79,test,VERB,O
79,the,DET,O
79,skills,NOUN,O
79,of,ADP,O
79,even,ADV,O
79,the,DET,O
79,most,ADV,O
79,experienced,ADJ,O
79,hikers,NOUN,O
79,.,PUNCT,O
80,The,DET,O
80,summit,NOUN,O
80,of,ADP,O
80,Command,PROPN,B-MOUNT
80,Ridge,PROPN,I-MOUNT
80,offers,VERB,O
80,stunning,ADJ,O
80,vistas,NOUN,O
80,that,PRON,O
80,stretch,VERB,O
80,for,ADP,O
80,miles,NOUN,O
80,across,ADP,O
80,the,DET,O
80,surrounding,VERB,O
80,landscape,NOUN,O
80,.,PUNCT,O
81,Climbing,PROPN,O
81,Command,PROPN,B-MOUNT
81,Ridge,PROPN,I-MOUNT
81,provides,VERB,O
81,a,DET,O
81,sense,NOUN,O
81,of,ADP,O
81,adventure,NOUN,O
81,and,CCONJ,O
81,accomplishment,NOUN,O
81,for,ADP,O
81,all,PRON,O
81,who,PRON,O
81,reach,VERB,O
81,its,PRON,O
81,peak,NOUN,O
81,.,PUNCT,O
82,Lalveri,PROPN,B-MOUNT
82,is,AUX,O
82,a,DET,O
82,lesser,ADV,O
82,-,PUNCT,O
82,known,VERB,O
82,mountain,NOUN,O
82,that,PRON,O
82,attracts,VERB,O
82,those,PRON,O
82,looking,VERB,O
82,for,ADP,O
82,a,DET,O
82,peaceful,ADJ,O
82,escape,NOUN,O
82,in,ADP,O
82,nature,NOUN,O
82,.,PUNCT,O
83,The,DET,O
83,lush,ADJ,O
83,greenery,NOUN,O
83,surrounding,VERB,O
83,Lalveri,PROPN,B-MOUNT
83,makes,VERB,O
83,it,PRON,O
83,a,DET,O
83,perfect,ADJ,O
83,spot,NOUN,O
83,for,ADP,O
83,nature,NOUN,O
83,walks,NOUN,O
83,and,CCONJ,O
83,photography,NOUN,O
83,.,PUNCT,O
84,Many,ADJ,O
84,locals,NOUN,O
84,cherish,VERB,O
84,Lalveri,PROPN,B-MOUNT
84,for,ADP,O
84,its,PRON,O
84,tranquility,NOUN,O
84,and,CCONJ,O
84,stunning,ADJ,O
84,views,NOUN,O
84,",",PUNCT,O
84,making,VERB,O
84,it,PRON,O
84,a,DET,O
84,hidden,ADJ,O
84,gem,NOUN,O
84,in,ADP,O
84,the,DET,O
84,area,NOUN,O
84,.,PUNCT,O
85,The,DET,O
85,rugged,ADJ,O
85,terrain,NOUN,O
85,of,ADP,O
85,Sinjal,PROPN,B-MOUNT
85,offers,VERB,O
85,an,DET,O
85,exciting,ADJ,O
85,challenge,NOUN,O
85,for,ADP,O
85,experienced,ADJ,O
85,hikers,NOUN,O
85,and,CCONJ,O
85,climbers,NOUN,O
85,.,PUNCT,O
86,Many,ADJ,O
86,adventurers,NOUN,O
86,are,AUX,O
86,drawn,VERB,O
86,to,ADP,O
86,Sinjal,PROPN,B-MOUNT
86,for,ADP,O
86,its,PRON,O
86,stunning,ADJ,O
86,vistas,NOUN,O
86,and,CCONJ,O
86,unique,ADJ,O
86,geological,ADJ,O
86,formations,NOUN,O
86,.,PUNCT,O
87,Sinjal,PROPN,B-MOUNT
87,is,AUX,O
87,also,ADV,O
87,known,VERB,O
87,for,ADP,O
87,its,PRON,O
87,rich,ADJ,O
87,biodiversity,NOUN,O
87,",",PUNCT,O
87,making,VERB,O
87,it,PRON,O
87,a,DET,O
87,great,ADJ,O
87,location,NOUN,O
87,for,ADP,O
87,nature,NOUN,O
87,enthusiasts,NOUN,O
87,.,PUNCT,O
88,Ghent,PROPN,B-MOUNT
88,Kangri,PROPN,I-MOUNT
88,is,AUX,O
88,a,DET,O
88,majestic,ADJ,O
88,peak,NOUN,O
88,that,PRON,O
88,captivates,VERB,O
88,trekkers,NOUN,O
88,with,ADP,O
88,its,PRON,O
88,breathtaking,ADJ,O
88,scenery,NOUN,O
88,and,CCONJ,O
88,pristine,ADJ,O
88,environment,NOUN,O
88,.,PUNCT,O
89,The,DET,O
89,challenging,ADJ,O
89,ascent,NOUN,O
89,to,ADP,O
89,Ghent,PROPN,B-MOUNT
89,Kangri,PROPN,I-MOUNT
89,rewards,NOUN,O
89,climbers,NOUN,O
89,with,ADP,O
89,panoramic,ADJ,O
89,views,NOUN,O
89,of,ADP,O
89,the,DET,O
89,surrounding,VERB,O
89,mountains,NOUN,O
89,.,PUNCT,O
90,Ghent,PROPN,B-MOUNT
90,Kangri,PROPN,I-MOUNT
90,is,AUX,O
90,often,ADV,O
90,considered,VERB,O
90,a,DET,O
90,hidden,ADJ,O
90,gem,NOUN,O
90,in,ADP,O
90,the,DET,O
90,region,NOUN,O
90,",",PUNCT,O
90,attracting,VERB,O
90,fewer,ADJ,O
90,crowds,NOUN,O
90,than,ADP,O
90,more,ADV,O
90,famous,ADJ,O
90,peaks,NOUN,O
90,.,PUNCT,O
91,Doane,PROPN,B-MOUNT
91,Peak,PROPN,I-MOUNT
91,is,AUX,O
91,a,DET,O
91,popular,ADJ,O
91,hiking,NOUN,O
91,destination,NOUN,O
91,known,VERB,O
91,for,ADP,O
91,its,PRON,O
91,picturesque,ADJ,O
91,landscapes,NOUN,O
91,and,CCONJ,O
91,clear,ADJ,O
91,skies,NOUN,O
91,.,PUNCT,O
92,The,DET,O
92,trails,NOUN,O
92,leading,VERB,O
92,to,ADP,O
92,Doane,PROPN,B-MOUNT
92,Peak,PROPN,I-MOUNT
92,provide,VERB,O
92,a,DET,O
92,mix,NOUN,O
92,of,ADP,O
92,easy,ADJ,O
92,and,CCONJ,O
92,challenging,ADJ,O
92,routes,NOUN,O
92,for,ADP,O
92,hikers,NOUN,O
92,of,ADP,O
92,all,DET,O
92,levels,NOUN,O
92,.,PUNCT,O
93,Many,ADJ,O
93,visitors,NOUN,O
93,appreciate,VERB,O
93,the,DET,O
93,stunning,ADJ,O
93,views,NOUN,O
93,from,ADP,O
93,the,DET,O
93,top,NOUN,O
93,of,ADP,O
93,Doane,PROPN,B-MOUNT
93,Peak,PROPN,I-MOUNT
93,",",PUNCT,O
93,especially,ADV,O
93,during,ADP,O
93,sunrise,NOUN,O
93,and,CCONJ,O
93,sunset,NOUN,O
93,.,PUNCT,O
94,Mount,PROPN,B-MOUNT
94,Chephren,PROPN,I-MOUNT
94,is,AUX,O
94,famous,ADJ,O
94,for,ADP,O
94,its,PRON,O
94,distinctive,ADJ,O
94,pyramid,NOUN,O
94,shape,NOUN,O
94,and,CCONJ,O
94,is,AUX,O
94,a,DET,O
94,popular,ADJ,O
94,subject,NOUN,O
94,for,ADP,O
94,photographers,NOUN,O
94,.,PUNCT,O
95,Hikers,NOUN,O
95,often,ADV,O
95,choose,VERB,O
95,Mount,PROPN,B-MOUNT
95,Chephren,PROPN,I-MOUNT
95,for,ADP,O
95,its,PRON,O
95,challenging,VERB,O
95,trails,NOUN,O
95,and,CCONJ,O
95,breathtaking,ADJ,O
95,views,NOUN,O
95,of,ADP,O
95,the,DET,O
95,surrounding,VERB,O
95,landscape,NOUN,O
95,.,PUNCT,O
96,The,DET,O
96,historical,ADJ,O
96,significance,NOUN,O
96,of,ADP,O
96,Mount,PROPN,B-MOUNT
96,Chephren,PROPN,I-MOUNT
96,adds,VERB,O
96,to,ADP,O
96,its,PRON,O
96,allure,NOUN,O
96,",",PUNCT,O
96,as,SCONJ,O
96,it,PRON,O
96,is,AUX,O
96,one,NUM,O
96,of,ADP,O
96,the,DET,O
96,notable,ADJ,O
96,peaks,NOUN,O
96,in,ADP,O
96,the,DET,O
96,Egyptian,ADJ,O
96,pyramids,NOUN,O
96,area,NOUN,O
96,.,PUNCT,O
97,Phan,PROPN,B-MOUNT
97,Xi,PROPN,I-MOUNT
97,Păng,PROPN,I-MOUNT
97,",",PUNCT,O
97,known,VERB,O
97,as,ADP,O
97,the,DET,O
97,"""",PUNCT,O
97,Roof,PROPN,O
97,of,ADP,O
97,Indochina,PROPN,O
97,",",PUNCT,O
97,"""",PUNCT,O
97,is,AUX,O
97,the,DET,O
97,highest,ADJ,O
97,mountain,NOUN,O
97,in,ADP,O
97,Vietnam,PROPN,O
97,and,CCONJ,O
97,attracts,VERB,O
97,many,ADJ,O
97,adventurous,ADJ,O
97,trekkers,NOUN,O
97,.,PUNCT,O
98,The,DET,O
98,lush,ADJ,O
98,landscapes,NOUN,O
98,surrounding,VERB,O
98,Phan,PROPN,B-MOUNT
98,Xi,PROPN,I-MOUNT
98,Păng,PROPN,I-MOUNT
98,are,AUX,O
98,home,NOUN,O
98,to,PART,O
98,diverse,VERB,O
98,flora,NOUN,O
98,and,CCONJ,O
98,fauna,NOUN,O
98,",",PUNCT,O
98,making,VERB,O
98,it,PRON,O
98,a,DET,O
98,nature,NOUN,O
98,lover,PROPN,O
98,'s,PART,O
98,paradise,NOUN,O
98,.,PUNCT,O
99,Climbing,PROPN,O
99,Phan,PROPN,B-MOUNT
99,Xi,PROPN,I-MOUNT
99,Păng,PROPN,I-MOUNT
99,offers,VERB,O
99,a,DET,O
99,rewarding,ADJ,O
99,experience,NOUN,O
99,with,ADP,O
99,stunning,ADJ,O
99,views,NOUN,O
99,that,PRON,O
99,can,AUX,O
99,stretch,VERB,O
99,for,ADP,O
99,miles,NOUN,O
99,on,ADP,O
99,a,DET,O
99,clear,ADJ,O
99,day,NOUN,O
99,.,PUNCT,O
100,Mount,PROPN,B-MOUNT
100,Benum,PROPN,I-MOUNT
100,is,AUX,O
100,renowned,ADJ,O
100,for,ADP,O
100,its,PRON,O
100,unique,ADJ,O
100,geological,ADJ,O
100,features,NOUN,O
100,and,CCONJ,O
100,rich,ADJ,O
100,biodiversity,NOUN,O
100,",",PUNCT,O
100,making,VERB,O
100,it,PRON,O
100,a,DET,O
100,favorite,NOUN,O
100,among,ADP,O
100,hikers,NOUN,O
100,.,PUNCT,O
101,The,DET,O
101,serene,ADJ,O
101,trails,NOUN,O
101,of,ADP,O
101,Mount,PROPN,B-MOUNT
101,Benum,PROPN,I-MOUNT
101,provide,VERB,O
101,a,DET,O
101,peaceful,ADJ,O
101,escape,NOUN,O
101,for,ADP,O
101,those,PRON,O
101,looking,VERB,O
101,to,PART,O
101,connect,VERB,O
101,with,ADP,O
101,nature,NOUN,O
101,.,PUNCT,O
102,Visitors,NOUN,O
102,to,ADP,O
102,Mount,PROPN,B-MOUNT
102,Benum,PROPN,I-MOUNT
102,often,ADV,O
102,leave,VERB,O
102,with,ADP,O
102,unforgettable,ADJ,O
102,memories,NOUN,O
102,of,ADP,O
102,its,PRON,O
102,scenic,ADJ,O
102,vistas,NOUN,O
102,and,CCONJ,O
102,tranquil,NOUN,O
102,atmosphere,NOUN,O
102,.,PUNCT,O
103,Strmenica,PROPN,B-MOUNT
103,is,AUX,O
103,known,VERB,O
103,for,ADP,O
103,its,PRON,O
103,breathtaking,ADJ,O
103,views,NOUN,O
103,and,CCONJ,O
103,diverse,ADJ,O
103,ecosystems,NOUN,O
103,",",PUNCT,O
103,attracting,VERB,O
103,many,ADJ,O
103,nature,NOUN,O
103,enthusiasts,NOUN,O
103,.,PUNCT,O
104,Hikers,NOUN,O
104,often,ADV,O
104,seek,VERB,O
104,out,ADP,O
104,Strmenica,PROPN,B-MOUNT
104,for,ADP,O
104,its,PRON,O
104,challenging,VERB,O
104,trails,NOUN,O
104,and,CCONJ,O
104,stunning,ADJ,O
104,landscapes,NOUN,O
104,.,PUNCT,O
105,The,DET,O
105,unique,ADJ,O
105,geological,ADJ,O
105,features,NOUN,O
105,of,ADP,O
105,Strmenica,PROPN,B-MOUNT
105,make,VERB,O
105,it,PRON,O
105,a,DET,O
105,fascinating,ADJ,O
105,destination,NOUN,O
105,for,ADP,O
105,geology,NOUN,O
105,lovers,NOUN,O
105,.,PUNCT,O
106,Crestone,PROPN,B-MOUNT
106,Needle,PROPN,I-MOUNT
106,is,AUX,O
106,a,DET,O
106,striking,ADJ,O
106,peak,NOUN,O
106,in,ADP,O
106,the,DET,O
106,Sangre,PROPN,O
106,de,PROPN,O
106,Cristo,PROPN,O
106,Range,PROPN,O
106,",",PUNCT,O
106,renowned,VERB,O
106,for,ADP,O
106,its,PRON,O
106,challenging,ADJ,O
106,climbs,NOUN,O
106,.,PUNCT,O
107,Many,ADJ,O
107,climbers,NOUN,O
107,aspire,VERB,O
107,to,PART,O
107,conquer,VERB,O
107,Crestone,PROPN,B-MOUNT
107,Needle,PROPN,I-MOUNT
107,due,ADP,O
107,to,ADP,O
107,its,PRON,O
107,rugged,ADJ,O
107,terrain,NOUN,O
107,and,CCONJ,O
107,breathtaking,ADJ,O
107,summit,NOUN,O
107,views,NOUN,O
107,.,PUNCT,O
108,The,DET,O
108,area,NOUN,O
108,around,ADP,O
108,Crestone,PROPN,B-MOUNT
108,Needle,PROPN,I-MOUNT
108,is,AUX,O
108,also,ADV,O
108,popular,ADJ,O
108,for,ADP,O
108,its,PRON,O
108,beautiful,ADJ,O
108,wildflower,NOUN,O
108,displays,NOUN,O
108,in,ADP,O
108,the,DET,O
108,summer,NOUN,O
108,.,PUNCT,O
109,Mount,PROPN,B-MOUNT
109,Benarat,PROPN,I-MOUNT
109,offers,VERB,O
109,stunning,ADJ,O
109,panoramic,ADJ,O
109,views,NOUN,O
109,and,CCONJ,O
109,a,DET,O
109,sense,NOUN,O
109,of,ADP,O
109,adventure,NOUN,O
109,for,ADP,O
109,those,PRON,O
109,who,PRON,O
109,reach,VERB,O
109,its,PRON,O
109,summit,NOUN,O
109,.,PUNCT,O
110,The,DET,O
110,trails,NOUN,O
110,leading,VERB,O
110,to,ADP,O
110,Mount,PROPN,B-MOUNT
110,Benarat,PROPN,I-MOUNT
110,provide,VERB,O
110,both,PRON,O
110,a,DET,O
110,challenge,NOUN,O
110,and,CCONJ,O
110,a,DET,O
110,rewarding,ADJ,O
110,experience,NOUN,O
110,for,ADP,O
110,outdoor,ADJ,O
110,enthusiasts,NOUN,O
110,.,PUNCT,O
111,Many,ADJ,O
111,hikers,NOUN,O
111,cherish,VERB,O
111,Mount,PROPN,B-MOUNT
111,Benarat,PROPN,I-MOUNT
111,for,ADP,O
111,its,PRON,O
111,serene,ADJ,O
111,environment,NOUN,O
111,and,CCONJ,O
111,picturesque,ADJ,O
111,landscapes,NOUN,O
111,.,PUNCT,O
112,Choshuenco,NOUN,B-MOUNT
112,is,AUX,O
112,a,DET,O
112,stunning,ADJ,O
112,peak,NOUN,O
112,in,ADP,O
112,the,DET,O
112,Andes,PROPN,B-MOUNT
112,",",PUNCT,O
112,known,VERB,O
112,for,ADP,O
112,its,PRON,O
112,impressive,ADJ,O
112,volcanic,ADJ,O
112,structure,NOUN,O
112,and,CCONJ,O
112,beautiful,ADJ,O
112,surroundings,NOUN,O
112,.,PUNCT,O
113,The,DET,O
113,breathtaking,VERB,O
113,views,NOUN,O
113,from,ADP,O
113,Choshuenco,PROPN,B-MOUNT
113,attract,VERB,O
113,many,ADJ,O
113,climbers,NOUN,O
113,and,CCONJ,O
113,hikers,NOUN,O
113,each,DET,O
113,year,NOUN,O
113,.,PUNCT,O
114,Choshuenco,NOUN,B-MOUNT
114,offers,VERB,O
114,a,DET,O
114,variety,NOUN,O
114,of,ADP,O
114,outdoor,ADJ,O
114,activities,NOUN,O
114,",",PUNCT,O
114,making,VERB,O
114,it,PRON,O
114,a,DET,O
114,favorite,ADJ,O
114,destination,NOUN,O
114,for,ADP,O
114,adventure,NOUN,O
114,seekers,NOUN,O
114,.,PUNCT,O
115,Namcha,PROPN,B-MOUNT
115,Barwa,PROPN,I-MOUNT
115,is,AUX,O
115,a,DET,O
115,majestic,ADJ,O
115,mountain,NOUN,O
115,located,VERB,O
115,in,ADP,O
115,the,DET,O
115,Eastern,PROPN,O
115,Himalayas,PROPN,B-MOUNT
115,",",PUNCT,O
115,renowned,VERB,O
115,for,ADP,O
115,its,PRON,O
115,dramatic,ADJ,O
115,landscapes,NOUN,O
115,.,PUNCT,O
116,Climbers,NOUN,O
116,often,ADV,O
116,dream,VERB,O
116,of,ADP,O
116,reaching,VERB,O
116,the,DET,O
116,summit,NOUN,O
116,of,ADP,O
116,Namcha,PROPN,B-MOUNT
116,Barwa,PROPN,I-MOUNT
116,",",PUNCT,O
116,drawn,VERB,O
116,by,ADP,O
116,its,PRON,O
116,breathtaking,VERB,O
116,beauty,NOUN,O
116,and,CCONJ,O
116,challenges,NOUN,O
116,.,PUNCT,O
117,The,DET,O
117,area,NOUN,O
117,around,ADP,O
117,Namcha,PROPN,B-MOUNT
117,Barwa,PROPN,I-MOUNT
117,is,AUX,O
117,rich,ADJ,O
117,in,ADP,O
117,biodiversity,NOUN,O
117,",",PUNCT,O
117,providing,VERB,O
117,a,DET,O
117,unique,ADJ,O
117,experience,NOUN,O
117,for,ADP,O
117,nature,NOUN,O
117,enthusiasts,NOUN,O
117,.,PUNCT,O
118,Redcloud,PROPN,B-MOUNT
118,Peak,PROPN,I-MOUNT
118,is,AUX,O
118,a,DET,O
118,popular,ADJ,O
118,destination,NOUN,O
118,for,ADP,O
118,hikers,NOUN,O
118,looking,VERB,O
118,to,PART,O
118,explore,VERB,O
118,Colorado,PROPN,O
118,'s,PART,O
118,stunning,ADJ,O
118,mountainous,ADJ,O
118,terrain,NOUN,O
118,.,PUNCT,O
119,The,DET,O
119,challenging,ADJ,O
119,trails,NOUN,O
119,leading,VERB,O
119,to,ADP,O
119,Redcloud,PROPN,B-MOUNT
119,Peak,PROPN,I-MOUNT
119,reward,NOUN,O
119,climbers,NOUN,O
119,with,ADP,O
119,stunning,ADJ,O
119,views,NOUN,O
119,of,ADP,O
119,the,DET,O
119,surrounding,VERB,O
119,peaks,NOUN,O
119,.,PUNCT,O
120,Many,ADJ,O
120,outdoor,ADJ,O
120,enthusiasts,NOUN,O
120,appreciate,VERB,O
120,the,DET,O
120,natural,ADJ,O
120,beauty,NOUN,O
120,and,CCONJ,O
120,tranquility,NOUN,O
120,found,VERB,O
120,at,ADP,O
120,Redcloud,PROPN,B-MOUNT
120,Peak,PROPN,I-MOUNT
120,.,PUNCT,O
121,Llullaillaco,PROPN,B-MOUNT
121,is,AUX,O
121,known,VERB,O
121,for,ADP,O
121,being,AUX,O
121,one,NUM,O
121,of,ADP,O
121,the,DET,O
121,highest,ADJ,O
121,active,ADJ,O
121,volcanoes,NOUN,O
121,in,ADP,O
121,the,DET,O
121,world,NOUN,O
121,",",PUNCT,O
121,located,VERB,O
121,on,ADP,O
121,the,DET,O
121,border,NOUN,O
121,between,ADP,O
121,Chile,PROPN,O
121,and,CCONJ,O
121,Argentina,PROPN,O
121,.,PUNCT,O
122,The,DET,O
122,archaeological,ADJ,O
122,site,NOUN,O
122,at,ADP,O
122,the,DET,O
122,summit,NOUN,O
122,of,ADP,O
